workload,repetition,turn,label,warm_turn,prompt_tokens,output_parity,off_cached_tokens,off_ttft_generated_s,off_ttft_content_s,off_completion_tokens,off_finish_reason,off_output_sha256,off_restore_mode,off_postcommit_wait_s,on_cached_tokens,on_ttft_generated_s,on_ttft_content_s,on_completion_tokens,on_finish_reason,on_output_sha256,on_restore_mode,on_postcommit_wait_s,cached_tokens_delta,ttft_generated_delta_s,on_semantic_edges,on_semantic_rejected
short,1,0,cold tool call,False,4097,True,0,5.996307041000364,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,6.117327791999742,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,0.12102075099937792,[4090],{}
short,1,1,tool result,True,4157,True,4125,0.5947435830003087,0.5947435830003087,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.4297298330002377,4125,0.7417105419999643,0.7417105419999643,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.4258150420000675,0,0.14696695899965562,[4090],{'not_exact_prefix': 2}
short,1,2,plain append,True,4193,True,4125,0.6330114580005102,0.6330114580005102,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.4049562079999305,4125,0.7801992079994307,0.7801992079994307,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.3974674169994614,0,0.14718774999892048,[4090],{'not_exact_prefix': 4}
short,1,3,repeated tool call,True,4222,True,4125,1.712867666999955,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,clone,0.39967416699983005,4125,1.8673579999995127,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,clone,0.399139417000697,0,0.15449033299955772,[4090],{'not_exact_prefix': 6}
short,1,4,repeated tool result,True,4281,True,4125,0.7132416670001476,0.7132416670001476,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,clone,0.39282133400047314,4125,0.8873327080000308,0.8873327080000308,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,clone,0.4101247090002289,0,0.17409104099988326,[4090],{'not_exact_prefix': 8}
short,2,0,cold tool call,False,4097,True,0,6.122617875000287,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,6.570250165999823,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,0.44763229099953605,[4090],{}
short,2,1,tool result,True,4157,True,4125,0.5780027079999854,0.5780027079999854,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.41364295899984427,4125,0.7437563330004195,0.7437563330004195,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.4032585420009127,0,0.1657536250004341,[4090],{'not_exact_prefix': 2}
short,2,2,plain append,True,4193,True,4125,0.6113532079998549,0.6113532079998549,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.38522999999986496,4125,0.781548291000945,0.781548291000945,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.37614591700003075,0,0.1701950830010901,[4090],{'not_exact_prefix': 4}
short,2,3,repeated tool call,True,4222,True,4125,1.7124029589995189,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,clone,0.3866155420000723,4125,1.876730582998789,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,clone,0.3821416670016333,0,0.16432762399927014,[4090],{'not_exact_prefix': 6}
short,2,4,repeated tool result,True,4281,True,4125,0.7076711249992513,0.7076711249992513,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,clone,0.38209387499955483,4125,0.9000300420011627,0.9000300420011627,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,clone,0.38352554199991573,0,0.19235891700191132,[4090],{'not_exact_prefix': 8}
